uid_clean,Job Desc.,specific_role,Generic Role,Role,ENG,LA,QA,EX,O,C,A,ES,type,,,,,,,,,,
29-2052.00,Pharmacy Technicians,Pharmacy Technician,Pharmaceutical Professional,Pharmacy Technicians,477.5764475,470.314927,495.1231147,0.209662289,-0.077429454,0.250460089,0.210452617,0.421152586,individual,,,,,,,,,,
31-9095.00,Pharmacy Aides,Pharmacy Aide,Pharmaceutical Professional,Pharmacy Aides,548.3220577,459.3959863,475.2231502,0.174292002,-0.020895832,0.291303309,0.191919878,0.036118115,individual,,,,,,,,,,
31-9097.00,Phlebotomists,Phlebotomist,Phlebotomist,Phlebotomists,472.075525,452.4762525,450.9437664,0.017744118,-0.15167669,0.192631481,0.303607713,0.277747263,individual,,,,,,,,,,
47-2151.00,Pipelayers,Pipelayer,Plumber,Pipelayers,448.8062822,463.5880328,460.8549125,-0.059785558,0.085220196,0.201635756,0.161958687,0.197702567,individual,,,,,,,,,,
47-2152.01,Pipe Fitters and Steamfitters,Pipe Fitter and Steamfitter,Plumber,Pipe Fitters and Steamfitters,382.795474,467.2107603,496.518427,0.057918762,0.106943162,0.08061687,0.06274748,0.078552176,individual,,,,,,,,,,
47-2152.02,Plumbers,Plumber,Plumber,Plumbers,402.6885248,473.5558262,501.7829265,0.198069424,0.187350037,0.014984873,-0.070016798,0.291936044,individual,,,,,,,,,,
47-3015.00,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",Plumber Assistant,Plumber Assistant,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",389.6850437,461.7411072,461.6036469,0.070277736,0.037767295,0.24624888,0.088112281,0.203340356,individual,,,,,,,,,,
17-2199.04,Manufacturing Engineers,Manufacturing Engineer,Production Engineer,Manufacturing Engineers,479.2210071,499.8732304,512.525337,0.16434515,-0.155477609,0.033970899,0.251226937,0.113043435,individual,,,,,,,,,,
11-3051.00,Production Engineer,Production Engineer,Production Engineer,Industrial Production Managers,469.4474308,469.8028441,480.9925054,0.049574769,-0.032311119,0.062224172,0.079072856,0.014384087,individual,,,,,,,,,,
15-1131.00,Programmer : C++,Programmer : C++,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1134.00,Web Developer : Java + MySQL,Web Developer : Java + MySQL,Web Developer,Web Developers,464.3888401,481.7929367,483.9541098,0.269087533,0.017154087,-0.042279802,0.219676837,0.157836641,individual,,,,,,,,,,
51-9198.00,Helpers--Production Workers,Production Worker Assistant,Production Worker Assistant,Helpers--Production Workers,362.0477417,437.9934239,435.7699036,0.009992642,0.155829324,0.201476682,0.256002273,0.132618144,individual,,,,,,,,,,
27-3041.00,Editors,Editor,Proficiency in English,Editors,437.5074155,483.3023637,508.6553861,0.07708502,-0.052598517,0.044105384,0.228734687,0.038129362,individual,,,,,,,,,,
27-3043.05,"Poets, Lyricists and Creative Writers","Poet, Lyricist and Creative Writer",Proficiency in English,"Poets, Lyricists and Creative Writers",251.5966249,484.2391067,434.9644215,0.265948956,-0.009038564,-0.016038804,0.231406534,0.183206648,individual,,,,,,,,,,
27-3041.00,Proficiency in English,Proficiency in English,Proficiency in English,Editors,437.5074155,483.3023637,508.6553861,0.07708502,-0.052598517,0.044105384,0.228734687,0.038129362,individual,,,,,,,,,,
43-9081.00,Proofreaders and Copy Markers,Proofreader and Copy Marker,Proofreader - English,Proofreaders and Copy Markers,446.8660354,495.2425147,476.9984112,0.056859815,0.035123351,0.159314561,0.101705742,0.020505719,individual,,,,,,,,,,
43-9081.00,Proofreader - English,Proofreader - English,Proofreader - English,Proofreaders and Copy Markers,446.8660354,495.2425147,476.9984112,0.056859815,0.035123351,0.159314561,0.101705742,0.020505719,individual,,,,,,,,,,
33-9091.00,Crossing Guards,Crossing Guard,Public Administration Professional,Crossing Guards,561.4640838,447.5148171,412.808559,0.383622696,-0.045107678,0.143098351,0.288946358,-0.072371586,individual,,,,,,,,,,
43-9081.00,Publishing Professional,Publishing Professional,Publishing Professional,Proofreaders and Copy Markers,446.8660354,495.2425147,476.9984112,0.056859815,0.035123351,0.159314561,0.101705742,0.020505719,individual,,,,,,,,,,
17-3029.01,Quality Assurance Professional,Quality Assurance Professional,Quality Assurance Professional,Non-Destructive Testing Specialists,485.6941699,482.767155,480.5237929,0.080315277,0.039776364,0.103741536,0.117765779,0.083720083,individual,,,,,,,,,,
11-9141.00,Real Estate Professional,Real Estate Professional,Real Estate Professional,"Property, Real Estate, and Community Association Managers",434.7474853,503.1816745,514.2889002,0.155377634,-0.042556903,0.13597018,0.142384903,0.135944605,individual,,,,,,,,,,
21-2011.00,Religious worker,Religious worker,Religious worker,Clergy,472.7938599,478.0701157,508.900558,0.189711,-0.075691326,-0.094477723,0.253074097,0.075666166,individual,,,,,,,,,,
41-2022.00,Parts Salespersons,Parts Salesperson,Retail Salesperson,Parts Salespersons,558.3754192,464.8531501,474.3402724,0.288636195,-0.04410508,0.213192872,0.317143722,0.115367782,individual,,,,,,,,,,
41-2031.00,Retail Salespersons,Retail Salesperson,Retail Salesperson,Retail Salespersons,409.2765955,464.6093458,484.7674601,0.412067461,0.117676974,0.146341743,0.279687134,0.091695371,individual,,,,,,,,,,
41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",Retail Sales Representative,Retail Salesperson,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",480.6317649,469.4720368,467.0270554,0.382666789,0.134223484,0.059198374,0.326693251,0.098880258,individual,,,,,,,,,,
53-3031.00,Driver/Sales Workers,Driver Sales,Retail Salesperson,Driver/Sales Workers,395.403206,477.4319999,482.4036215,0.409812672,-0.05526148,0.259825984,0.360885083,0.053806515,individual,,,,,,,,,,
41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Retail Sales Representative, Technical and Scientific Products",Retail Salesperson,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",542.7810923,489.4529586,506.8115387,0.296823523,0.027167279,0.10226394,0.318823103,-0.304833442,individual,,,,,,,,,,
47-3016.00,Helpers--Roofers,Roofer Assistant,Roofer Assistant,Helpers--Roofers,356.6574477,438.5703356,476.6730995,0.097417062,0.13186383,0.310096596,-0.014744857,-0.153294397,individual,,,,,,,,,,
41-3031.02,"Sales Agents, Financial Services",Financial Services Sales Agent,Sales Professional,"Sales Agents, Financial Services",444.2832901,496.2649477,497.4325029,0.574671871,0.074360762,0.110061612,0.360148099,0.094073988,individual,,,,,,,,,,
41-3021.00,Insurance Sales Agents,Insurance Sales Agent,Sales Professional,Insurance Sales Agents,481.3779256,488.0665549,499.6334985,0.274100825,0.086511165,0.047144558,0.172231027,-0.062906071,individual,,,,,,,,,,
41-9011.00,Demonstrators and Product Promoters,Demonstrator and Product Promoter,Sales Professional,Demonstrators and Product Promoters,432.7565312,429.3220914,447.9231796,0.23767422,-0.025406775,0.227406531,0.443677195,0.001912502,individual,,,,,,,,,,
41-9041.00,Telemarketers,Telemarketer,Sales Professional,Telemarketers,535.6324951,434.2721524,430.6584107,0.356129728,0.144745849,0.202261549,0.336605497,0.007084162,individual,,,,,,,,,,
11-2022.00,Sales Managers,Sales Manager,Sales Professional,Sales Managers,399.7408066,486.4071411,495.062548,0.305337546,0.046688591,0.003529732,0.15317503,-0.155293618,individual,,,,,,,,,,
41-3011.00,Advertising Sales Agents,Advertising Sales Agent,Sales Professional,Advertising Sales Agents,496.2330371,467.2560658,490.6710619,0.454070126,0.135281132,0.055694336,0.222423996,-0.096950697,individual,,,,,,,,,,
41-9022.00,Real Estate Sales Agents,Real Estate Sales Agent,Sales Professional,Real Estate Sales Agents,501.14121,509.0258783,532.0495876,0.314452609,-0.002559609,0.035958249,0.214450801,0.019269829,individual,,,,,,,,,,
41-3011.00,Sales Professional,Sales Professional,Sales Professional,Advertising Sales Agents,496.2330371,467.2560658,490.6710619,0.454070126,0.135281132,0.055694336,0.222423996,-0.096950697,individual,,,,,,,,,,
41-3011.00,Business Development Executive,Business Development Executive,Sales Professional,Advertising Sales Agents,496.2330371,467.2560658,490.6710619,0.454070126,0.135281132,0.055694336,0.222423996,-0.096950697,individual,,,,,,,,,,
41-3011.00,Business Development Manager,Business Development Manager,Sales Professional,Advertising Sales Agents,496.2330371,467.2560658,490.6710619,0.454070126,0.135281132,0.055694336,0.222423996,-0.096950697,individual,,,,,,,,,,
41-3011.00,Bench Sales Executives,Bench Sales Executive,Sales Professional,Advertising Sales Agents,496.2330371,467.2560658,490.6710619,0.454070126,0.135281132,0.055694336,0.222423996,-0.096950697,individual,,,,,,,,,,
11-9199.07,Security Managers,Security Manager,Security Professional,Security Managers,485.4530277,492.6975779,493.1042127,0.110561062,-0.029073963,0.033296378,0.178463349,-0.126895683,individual,,,,,,,,,,
33-9032.00,Security Guards,Security Guard,Security Professional,Security Guards,461.7623101,468.4174057,415.0067943,0.037419472,-0.113810307,-0.0558039,0.294029025,0.277419376,individual,,,,,,,,,,
33-9093.00,Transportation Security Screeners,Transportation Security Screener,Security Professional,Transportation Security Screeners,430.2844236,424.1093756,421.5395684,0.162126086,-0.070361433,0.053796208,0.337175094,0.325444764,individual,,,,,,,,,,
33-9032.00,Security Professional,Security Professional,Security Professional,Security Guards,461.7623101,468.4174057,415.0067943,0.037419472,-0.113810307,-0.0558039,0.294029025,0.277419376,individual,,,,,,,,,,
15-1199.08,SEM Specialist,SEM Specialist,SEM Specialist,Business Intelligence Analysts,462.7550357,479.4101754,490.2186615,0.247427925,-0.043745259,0.098530414,0.31393455,-0.090606908,individual,,,,,,,,,,
15-1199.08,SEM Specialist : Omniture,SEM Specialist : Omniture,SEM Specialist,Business Intelligence Analysts,462.7550357,479.4101754,490.2186615,0.247427925,-0.043745259,0.098530414,0.31393455,-0.090606908,individual,,,,,,,,,,
11-1011.00,Chief Executives,Chief Executive,Senior Management Professional,Chief Executives,487.9397508,491.1150281,501.9172184,0.110472029,-0.090178129,-0.206731391,0.048638237,-0.285139259,individual,,,,,,,,,,
11-1011.03,Chief Sustainability Officers,Chief Sustainability Officer,Senior Management Professional,Chief Sustainability Officers,447.6975359,478.1341216,480.6856489,0.321504484,-0.036057849,0.052965667,0.241013543,-0.038924835,individual,,,,,,,,,,
11-3121.00,Human Resources Managers,Human Resources Manager,Human Resources Manager,Human Resources Managers,448.7081093,487.9276769,515.3043979,0.154734384,-0.118494444,-0.067896592,0.195345625,0.000676218,individual,,,,,,,,,,
15-1199.08,SEO Specialist : NetInsight,SEO Specialist : NetInsight,SEO Specialist,Business Intelligence Analysts,462.7550357,479.4101754,490.2186615,0.247427925,-0.043745259,0.098530414,0.31393455,-0.090606908,individual,,,,,,,,,,
15-1199.08,SEO Specialist : Omniture,SEO Specialist : Omniture,SEO Specialist,Business Intelligence Analysts,462.7550357,479.4101754,490.2186615,0.247427925,-0.043745259,0.098530414,0.31393455,-0.090606908,individual,,,,,,,,,,
21-1094.00,Social Service Professional,Social Service Professional,Social Service Professional,Community Health Workers,491.5227861,495.4694552,487.7776539,0.206197224,-0.048767826,0.058351107,0.377118471,-0.03420088,individual,,,,,,,,,,
15-1132.00,Embedded Software Engineer : Python + Linux,Embedded Software Engineer : Python + Linux,Embedded Software Engineer,"Software Developers, Applications",473.3228517,494.0936369,512.8122642,0.023025038,-0.037842743,0.030532209,0.253817468,0.298722877,individual,,,,,,,,,,
15-1199.01,QA Engineer : Linux,QA Engineer : Linux,Software Quality Assurance Engineer,Software Quality Assurance Engineers and Testers,472.7777892,475.5119967,471.153596,0.087784315,-0.080333826,-0.104847601,0.205357425,0.059604745,individual,,,,,,,,,,
15-1131.00,Programmer : Android,Programmer : Android,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,Programmer : Java,Programmer : Java,Programmer : Java,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,Programmer : Drupal,Programmer : Drupal,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,Programmer : iOS,Programmer : iOS,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,Programmer : Javascript,Programmer : Javascript,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,Programmer : PHP,Programmer : PHP,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,Programmer : Ruby On Rails,Programmer : Ruby On Rails,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1134.00,UI/UX Developer,UI/UX Developer,Front End Developer,Web Developers,464.3888401,481.7929367,483.9541098,0.269087533,0.017154087,-0.042279802,0.219676837,0.157836641,individual,,,,,,,,,,
15-1111.00,Computer and Information Research Scientists,Computer and Information Research Scientist,Computer Research Professional,Computer and Information Research Scientists,506.2228762,507.698163,520.0876845,0.174012559,-0.071111203,-0.061794293,0.214494899,-0.035966395,individual,,,,,,,,,,
15-1111.00,Computer Research Professional,Computer Research Professional,Computer Research Professional,Computer and Information Research Scientists,506.2228762,507.698163,520.0876845,0.174012559,-0.071111203,-0.061794293,0.214494899,-0.035966395,individual,,,,,,,,,,
15-1131.00,Programmer : Fortran,Programmer : Fortran,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,Programmer : GO(Golang),Programmer : GO(Golang),Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
53-2031.00,Flight Attendants,Flight Attendant,Customer Service Representative,Flight Attendants,508.2866328,442.1276861,437.6231516,-0.070985776,-0.155593728,0.157195567,0.158758362,0.230564542,individual,,,,,,,,,,
15-1131.00,Programmer : Lua,Programmer : Lua,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,Programmer : VB.Net,Programmer : VB .Net,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,System Programmer : Informix,System Programmer : Informix,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,System Programmer : MS Access,System Programmer : MS Access,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,VB Developer,VB Developer,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1132.00,Embedded Software Engineer : Python + Windows OS,Embedded Software Engineer : Python + Windows OS,Embedded Software Engineer,"Software Developers, Applications",473.3228517,494.0936369,512.8122642,0.023025038,-0.037842743,0.030532209,0.253817468,0.298722877,individual,,,,,,,,,,
15-1199.01,QA Engineer : Windows,QA Engineer : Windows,Software Quality Assurance Engineer,Software Quality Assurance Engineers and Testers,472.7777892,475.5119967,471.153596,0.087784315,-0.080333826,-0.104847601,0.205357425,0.059604745,individual,,,,,,,,,,
25-1072.00,"Nursing Instructors and Teachers, Postsecondary",Nursing Teacher,Teaching Professional,"Nursing Instructors and Teachers, Postsecondary",467.4759366,472.3485286,473.4451882,-0.059925945,-0.197181525,0.061206108,0.203962387,0.17003833,individual,,,,,,,,,,
15-1131.00,Front End Developer,Front End Developer,Front End Developer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
11-2011.00,Advertising and Promotions Managers,Advertising and Promotions Manager,Marketing Professional,Advertising and Promotions Managers,543.027856,485.657315,498.626203,0.131642287,-0.129755624,-0.026780843,0.190967552,-0.203629307,individual,,,,,,,,,,
15-1132.00,Mobile App Developer,Mobile App Developer,Mobile App Developer,"Software Developers, Applications",473.3228517,494.0936369,512.8122642,0.023025038,-0.037842743,0.030532209,0.253817468,0.298722877,individual,,,,,,,,,,
15-1132.00,Mobile App Developer : Windows,Mobile App Developer : Windows,Mobile App Developer,"Software Developers, Applications",473.3228517,494.0936369,512.8122642,0.023025038,-0.037842743,0.030532209,0.253817468,0.298722877,individual,,,,,,,,,,
11-2021.00,Marketing Managers,Marketing Manager,Marketing Professional,Marketing Managers,470.4142207,501.1091785,494.7354867,0.329703691,0.026117404,0.024195888,0.311677991,0.125579979,individual,,,,,,,,,,
15-1131.00,Programmer : Python + SQLite,Programmer : Python + SQLite,Programmer : Python,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,Programmer,Programmer,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,Programmer : Java + MySQL,Programmer : Java + MySQL,Programmer : Java,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1199.01,QA Engineer : OS X,QA Engineer : OS X,Software Quality Assurance Engineer,Software Quality Assurance Engineers and Testers,472.7777892,475.5119967,471.153596,0.087784315,-0.080333826,-0.104847601,0.205357425,0.059604745,individual,,,,,,,,,,
15-1131.00,Back End Developer : Java,Back End Developer : Java,Back End Developer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1199.01,QA Engineer : Web Application,QA Engineer : Web Application,Software Quality Assurance Engineer,Software Quality Assurance Engineers and Testers,472.7777892,475.5119967,471.153596,0.087784315,-0.080333826,-0.104847601,0.205357425,0.059604745,individual,,,,,,,,,,
15-1131.00,System Security Administrator,System Security Administrator,System Security Administrator,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,System Security Administrator : Windows OS,System Security Administrator : Windows OS,System Security Administrator,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
47-2231.00,Solar Photovoltaic Installers,Solar Photovoltaic Installer,Solar Photovoltaic Installers,Solar Photovoltaic Installers,372.3351502,444.0273722,463.0941945,0.066672657,0.018703123,0.11867161,0.213525999,0.127097866,individual,,,,,,,,,,
47-2231.00,Solar Photovoltaic Installers,Solar Photovoltaic Installers,Solar Photovoltaic Installers,Solar Photovoltaic Installers,372.3351502,444.0273722,463.0941945,0.066672657,0.018703123,0.11867161,0.213525999,0.127097866,individual,,,,,,,,,,
15-1141.00,Splunk Engineer : Java,Splunk Engineer : Java,Splunk Engineer,Database Administrators,492.1355401,482.8264598,506.0680687,0.033777837,-0.017851627,-0.086625018,0.148430272,0.034916408,individual,,,,,,,,,,
15-1141.00,Splunk Engineer : Perl,Splunk Engineer : Perl,Splunk Engineer,Database Administrators,492.1355401,482.8264598,506.0680687,0.033777837,-0.017851627,-0.086625018,0.148430272,0.034916408,individual,,,,,,,,,,
15-1141.00,Splunk Engineer,Splunk Engineer,Splunk Engineer,Database Administrators,492.1355401,482.8264598,506.0680687,0.033777837,-0.017851627,-0.086625018,0.148430272,0.034916408,individual,,,,,,,,,,
15-1199.08,ERP Business System Analyst,ERP Business System Analyst,ERP Business System Analyst,Business Intelligence Analysts,462.7550357,479.4101754,490.2186615,0.247427925,-0.043745259,0.098530414,0.31393455,-0.090606908,individual,,,,,,,,,,
51-6052.00,Tailoring professional,Tailoring professional,Tailoring professional,"Tailors, Dressmakers, and Custom Sewers",363.6645713,495.7941763,500.4091669,0.184442625,0.18708692,0.181844047,0.090145055,0.203575263,individual,,,,,,,,,,
25-1042.00,"Biological Science Teachers, Postsecondary",Biological Science Teacher,Teaching Professional,"Biological Science Teachers, Postsecondary",512.0718786,511.5706022,481.7636698,0.001796487,-0.322739764,0.098360491,0.30629396,0.475205468,individual,,,,,,,,,,
15-1131.00,Java Struts Developer,Java Struts Developer,Programmer : Java,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-2041.00,Statisticians,Statistician,Analyst,Statisticians,469.823039,501.6413989,524.224429,0.113914703,-0.091424087,0.298739045,0.221071494,0.124320511,individual,,,,,,,,,,
11-3021.00,Computer and Information Systems Managers,Computer and Information Systems Manager,Computer and Information Systems professional,Computer and Information Systems Managers,488.8148765,478.5455114,488.7823908,0.27847252,-0.071426686,-0.058034792,0.290812299,-0.01569824,individual,,,,,,,,,,
11-3021.00,Computer and Information Systems professional,Computer and Information Systems professional,Computer and Information Systems professional,Computer and Information Systems Managers,488.8148765,478.5455114,488.7823908,0.27847252,-0.071426686,-0.058034792,0.290812299,-0.01569824,individual,,,,,,,,,,
25-1041.00,"Agricultural Sciences Teachers, Postsecondary",Agricultural Sciences Teacher,Teaching Professional,"Agricultural Sciences Teachers, Postsecondary",511.8645068,487.804875,467.4508191,0.124537959,-0.254297541,0.174596917,0.190980026,0.27698057,individual,,,,,,,,,,
25-1022.00,"Mathematical Science Teachers, Postsecondary",Mathematical Science Teacher,Teaching Professional,"Mathematical Science Teachers, Postsecondary",449.0941298,476.2389758,508.2608074,0.070417186,-0.205682998,0.20591461,0.312488578,0.27254638,individual,,,,,,,,,,
15-1131.00,Back End Developer : Java+mysql,Back End Developer : Java + MySQL,Back End Developer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
25-1112.00,"Law Teachers, Postsecondary",Law Teacher,Teaching Professional,"Law Teachers, Postsecondary",471.7103481,470.1044633,443.108752,0.035729766,-0.220794323,-0.03115187,0.268645,0.264158525,individual,,,,,,,,,,
25-1011.00,"Business Teachers, Postsecondary",Business Teacher,Teaching Professional,"Business Teachers, Postsecondary",417.8401375,492.1342599,477.0299263,0.060627602,-0.093941403,0.096822967,0.324685564,0.077168518,individual,,,,,,,,,,
25-1031.00,"Architecture Teachers, Postsecondary",Architecture Teacher,Teaching Professional,"Architecture Teachers, Postsecondary",440.1859564,493.1964787,479.1228453,0.20081565,-0.159768842,0.105892996,0.337030867,0.153411685,individual,,,,,,,,,,
25-1053.00,"Environmental Science Teachers, Postsecondary",Environmental Science Teacher,Teaching Professional,"Environmental Science Teachers, Postsecondary",433.4397113,497.3892541,482.3060113,0.153932799,-0.16177816,0.093601308,0.251598902,0.302768459,individual,,,,,,,,,,
25-1061.00,"Anthropology and Archeology Teachers, Postsecondary",Anthropology and Archeology Teacher,Teaching Professional,"Anthropology and Archeology Teachers, Postsecondary",458.9431578,502.3040658,491.5134199,-0.011314108,-0.139440784,0.022633582,0.146475458,0.178721591,individual,,,,,,,,,,
25-1067.00,"Sociology Teachers, Postsecondary",Sociology Teacher,Teaching Professional,"Sociology Teachers, Postsecondary",448.414114,514.8462332,472.9193998,-0.021079495,-0.239562766,0.105880501,0.342602926,0.552407751,individual,,,,,,,,,,
25-1064.00,"Geography Teachers, Postsecondary",Geography Teacher,Teaching Professional,"Geography Teachers, Postsecondary",434.4053741,472.9721783,455.9168267,0.079368954,-0.17270289,0.12276538,0.311543537,0.205749757,individual,,,,,,,,,,
25-1065.00,"Political Science Teachers, Postsecondary",Political Science Teacher,Teaching Professional,"Political Science Teachers, Postsecondary",440.6566233,491.2249737,455.1427426,-0.01121178,-0.133415827,0.048603009,0.240086728,0.297696305,individual,,,,,,,,,,
25-1066.00,"Psychology Teachers, Postsecondary",Psychology Teacher,Teaching Professional,"Psychology Teachers, Postsecondary",416.396476,501.8956983,481.5014419,-0.055743761,-0.167568883,0.010507487,0.167222208,0.477279138,individual,,,,,,,,,,
25-1111.00,"Criminal Justice and Law Enforcement Teachers, Postsecondary",Criminal Justice and Law Enforcement Teacher,Teaching Professional,"Criminal Justice and Law Enforcement Teachers, Postsecondary",500.0977008,491.1859989,459.1197921,-0.02615442,-0.139058328,0.079367951,0.320593602,0.119671255,individual,,,,,,,,,,
25-1081.00,"Education Teachers, Postsecondary",Education Teacher,Teaching Professional,"Education Teachers, Postsecondary",470.2052952,489.2774333,466.8070222,0.088438364,-0.167578918,0.050005768,0.283847995,0.052616556,individual,,,,,,,,,,
25-1113.00,"Social Work Teachers, Postsecondary",Social Work Teacher,Teaching Professional,"Social Work Teachers, Postsecondary",477.2275499,482.602588,467.0325134,0.144346325,-0.210068021,0.05622816,0.305169558,0.212942253,individual,,,,,,,,,,
25-1082.00,"Library Science Teachers, Postsecondary",Library Science Teacher,Teaching Professional,"Library Science Teachers, Postsecondary",431.2397169,475.0085193,457.0203807,0.012549581,-0.074468891,0.077063158,0.105383545,0.107260017,individual,,,,,,,,,,
25-1121.00,"Art, Drama, and Music Teachers, Postsecondary","Art, Drama, and Music Teacher",Teaching Professional,"Art, Drama, and Music Teachers, Postsecondary",491.7655704,510.0305488,482.2483443,-0.070162941,-0.106552788,0.013629322,0.15858863,0.393013134,individual,,,,,,,,,,
25-1122.00,"Communications Teachers, Postsecondary",Communications Teacher,Teaching Professional,"Communications Teachers, Postsecondary",448.5344985,501.1479644,462.4835998,0.030453252,-0.121355774,0.055799493,0.260801308,0.357101589,individual,,,,,,,,,,
25-1124.00,"Foreign Language and Literature Teachers, Postsecondary",Foreign Language Teacher,Teaching Professional,"Foreign Language and Literature Teachers, Postsecondary",406.7665061,480.3172673,440.6936147,-0.101372755,-0.152574802,-0.039721828,0.23849322,0.313344546,individual,,,,,,,,,,
25-1125.00,"History Teachers, Postsecondary",History Teacher,Teaching Professional,"History Teachers, Postsecondary",403.0425472,496.9232237,471.1883077,-0.047692027,-0.238539857,-0.001867664,0.234956108,0.300330152,individual,,,,,,,,,,
25-1126.00,"Philosophy and Religion Teachers, Postsecondary",Philosophy and Religion Teacher,Teaching Professional,"Philosophy and Religion Teachers, Postsecondary",366.8843375,464.3391758,442.6255398,-0.003953475,-0.119678229,-0.016309096,0.211113782,0.494248527,individual,,,,,,,,,,
25-1191.00,Graduate Teaching Assistants,Graduate Teaching Assistant,Teaching Professional,Graduate Teaching Assistants,483.5373962,483.6954679,472.0264621,-0.151658669,-0.044589317,0.15915742,0.172832368,0.279283729,individual,,,,,,,,,,
25-1193.00,"Recreation and Fitness Studies Teachers, Postsecondary",Fitness Studies Teacher,Teaching Professional,"Recreation and Fitness Studies Teachers, Postsecondary",448.4322687,479.1831325,458.9172308,0.090822613,-0.215326057,0.078758855,0.315555393,0.169377435,individual,,,,,,,,,,
25-2012.00,"Kindergarten Teachers, Except Special Education",Kindergarten Teacher,Teaching Professional,"Kindergarten Teachers, Except Special Education",462.730684,476.3585647,462.3889786,0.066512051,-0.123523458,0.10488258,0.444014667,0.474246967,individual,,,,,,,,,,
