uid_clean,Job Desc.,specific_role,Generic Role,Role,ES,C,O,A,EX,ENG,QA,LA
51-9041.00,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Extruder Operator,Extruder Operator,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",0.17138014,-0.045108409,-0.247499956,0.199989849,0.059576997,371.4841137,459.2820246,476.4990149
29-1141.00,Registered Nurses,Nurse RN,Nursing professional,Registered Nurses,0.181569548,0.060421899,-0.210118296,-0.021742316,-0.140456213,481.7260962,472.6962992,457.4210913
29-1141.03,Critical Care Nurses,Critical Care Nurse,Nursing professional,Critical Care Nurses,0.089623428,0.002539766,-0.176075101,0.045088847,-0.041163205,434.7384433,467.1628526,476.2765156
29-1151.00,Nurse Anesthetists,Nurse Anesthetist,Nursing professional,Nurse Anesthetists,0.15387831,0.082366402,-0.178863969,0.096766336,-0.041501166,461.5136757,473.0000906,474.6935983
31-9092.00,Medical Assistants,Medical Assistant,Nursing professional,Medical Assistants,0.156773001,-0.02051097,-0.009806763,0.119213789,-0.029789322,448.1942122,468.6692004,450.4816835
29-1171.00,Nurse Practitioners,Nurse,Nursing professional,Nurse Practitioners,0.060199661,0.028807665,-0.108058858,0.106626441,0.060861123,475.5737574,483.6692999,479.262652
29-1071.00,Nursing professional,Nursing professional,Nursing professional,Physician Assistants,0.13200719,0.079323018,-0.185599497,0.107549724,-0.02040326,462.5063918,478.2533119,497.1029381
11-3061.00,Purchasing Managers,Purchasing Manager,Operations Management Professional,Purchasing Managers,-0.063809473,-0.031565102,-0.147478257,0.029905766,0.061722291,459.507468,497.9867986,471.7118631
11-3071.01,Transportation Managers,Transportation Manager,Operations Management Professional,Transportation Managers,-0.081865319,-0.077465194,-0.083079108,-0.01985857,0.052407834,448.7343858,495.7460004,480.4870664
11-3071.02,Storage and Distribution Managers,Storage and Distribution Manager,Operations Management Professional,Storage and Distribution Managers,0.033962612,-0.045784058,-0.116623604,0.055827382,0.032445639,480.3941614,495.0605293,475.0021076
11-3071.03,Logistics Managers,Logistics Manager,Operations Management Professional,Logistics Managers,0.011487768,-0.140574928,-0.098637921,0.025689406,0.078103955,505.1193454,493.5596689,482.9550268
11-9199.04,Supply Chain Managers,Supply Chain Manager,Operations Management Professional,Supply Chain Managers,-0.008890457,-0.122196445,-0.191280236,-0.017205041,0.065913201,456.4893573,476.6803103,462.8994165
11-3071.03,Operations Management Professional,Operations Management Professional,Operations Management Professional,Logistics Managers,0.011487768,-0.140574928,-0.098637921,0.025689406,0.078103955,505.1193454,493.5596689,482.9550268
13-1081.00,Logisticians,Logistician,Operations Professional,Logisticians,-0.212471254,-0.110776345,-0.135680854,0.004981719,-0.031135755,473.5030896,486.1793561,432.5135162
19-3099.01,Transportation Planners,Transportation Planner,Operations Professional,Transportation Planners,0.16355984,-0.024171382,-0.169408971,0.00331358,0.166028964,499.8123373,498.0470551,485.3364185
45-2092.02,"Farmworkers and Laborers, Crop",Agricultural Farm Worker,Paddy Farmer,"Farmworkers and Laborers, Crop",0.162248471,0.057161571,-0.147909651,0.051205906,0.02042074,385.1703465,421.1979435,452.5245853
45-2092.02,Paddy Farmer,Paddy Farmer,Paddy Farmer,"Farmworkers and Laborers, Crop",0.162248471,0.057161571,-0.147909651,0.051205906,0.02042074,385.1703465,421.1979435,452.5245853
47-2141.00,"Painters, Construction and Maintenance",Painter,Painter,"Painters, Construction and Maintenance",0.228555404,0.021513491,-0.062105529,0.227642526,-0.164749734,476.4035316,458.3731808,480.2659245
47-3014.00,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",Painter Assistant,Painter Assistant,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",-0.008800213,0.06903042,-0.119308183,0.156827559,0.156311486,471.7514917,448.6517173,463.4475028
33-3041.00,Parking Enforcement Workers,Parking Enforcement Worker,Parking Enforcement Worker,Parking Enforcement Workers,0.137894655,0.050500857,-0.207806257,0.010911793,-0.046281584,518.2842852,476.560123,480.6171185
15-1199.02,Performance Engineer,Performance Engineer,Performance Engineer,Computer Systems Engineers/Architects,0.110507188,-0.108700148,-0.060999379,0.035898009,0.021533883,411.7816533,508.0613492,500.489415
37-2021.00,Pest Control Workers,Pest Control Worker,Pest Control Worker,Pest Control Workers,0.019965123,0.12967373,-0.109908204,0.080252365,0.091418045,426.8427171,507.251784,493.2049051
17-2171.00,Petroleum Engineers,Petroleum Engineer,Petrochemical Engineer,Petroleum Engineers,0.205161066,-0.025169481,-0.147439737,-0.013502183,-0.095740579,513.5363684,505.4482919,488.5442333
17-2171.00,Research Petroleum Engineer,Research Engineer Petroleum,Petrochemical Engineer,Petroleum Engineers,0.205161066,-0.025169481,-0.147439737,-0.013502183,-0.095740579,513.5363684,505.4482919,488.5442333
17-2171.00,Petrochemical Engineer,Petrochemical Engineer,Petrochemical Engineer,Petroleum Engineers,0.205161066,-0.025169481,-0.147439737,-0.013502183,-0.095740579,513.5363684,505.4482919,488.5442333
19-2031.00,Chemists,Chemist,Pharmaceutical Professional,Chemists,0.172313544,-0.059456004,-0.322712209,0.11585867,-0.148961208,423.2862337,470.6379399,462.5622404
15-1131.00,Programmer : C,Programmer : C,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
31-9095.00,Pharmaceutical Professional,Pharmaceutical Professional,Pharmaceutical Professional,Pharmacy Aides,0.087245682,0.113652759,-0.148483032,0.135761491,0.030246788,550.3922686,476.7031972,462.2858844
29-2052.00,Pharmacy Technicians,Pharmacy Technician,Pharmaceutical Professional,Pharmacy Technicians,0.261961518,0.099242394,-0.241005085,0.157530873,0.013841641,476.5805379,477.3432831,469.9288585
31-9095.00,Pharmacy Aides,Pharmacy Aide,Pharmaceutical Professional,Pharmacy Aides,0.087245682,0.113652759,-0.148483032,0.135761491,0.030246788,550.3922686,476.7031972,462.2858844
31-9097.00,Phlebotomists,Phlebotomist,Phlebotomist,Phlebotomists,0.161901945,0.005582845,-0.22259335,0.226507645,0.004807141,458.1393235,452.1359734,456.0704473
47-2151.00,Pipelayers,Pipelayer,Plumber,Pipelayers,0.068605959,0.125929126,-0.056352733,0.167763457,-0.098713756,458.659997,453.3888439,466.7403627
47-2152.01,Pipe Fitters and Steamfitters,Pipe Fitter and Steamfitter,Plumber,Pipe Fitters and Steamfitters,0.085106789,0.083464136,-0.107205604,0.091392802,-0.096350744,399.914864,482.7529054,469.4552944
47-2152.02,Plumbers,Plumber,Plumber,Plumbers,0.303880537,0.063542317,-0.042471883,-0.063650594,-0.132701384,428.7404391,493.222055,475.3940676
47-3015.00,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",Plumber Assistant,Plumber Assistant,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",0.172384476,0.161519668,-0.198106718,0.152516998,-0.0939228,388.2124388,452.6250403,461.0970221
17-2199.04,Manufacturing Engineers,Manufacturing Engineer,Production Engineer,Manufacturing Engineers,0.00017767,-0.060539752,-0.289407516,0.093057463,0.012029497,488.9137391,509.6522025,496.1647396
11-3051.00,Production Engineer,Production Engineer,Production Engineer,Industrial Production Managers,-0.058254868,-0.077467437,-0.173289316,-0.024450796,-0.006928919,480.1430491,486.6580903,470.2578535
15-1131.00,Programmer : C++,Programmer : C++,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1134.00,Web Developer : Java + MySQL,Web Developer : Java + MySQL,Web Developer,Web Developers,0.168252317,-0.064284618,-0.147002125,0.089169656,0.075529337,469.2352604,482.4137545,479.9927817
51-9198.00,Helpers--Production Workers,Production Worker Assistant,Production Worker Assistant,Helpers--Production Workers,0.038378988,0.015624523,-0.018590141,0.180434963,0.028006611,375.4959572,427.530932,441.9985741
27-3041.00,Editors,Editor,Proficiency in English,Editors,0.115782613,0.00503248,-0.121840063,0.085284068,0.077099993,471.1598614,497.6655087,483.2604
27-3043.05,"Poets, Lyricists and Creative Writers","Poet, Lyricist and Creative Writer",Proficiency in English,"Poets, Lyricists and Creative Writers",0.224374972,-0.087735599,-0.175418387,0.163516666,0.093898619,311.4113296,439.5619302,483.583884
27-3041.00,Proficiency in English,Proficiency in English,Proficiency in English,Editors,0.115782613,0.00503248,-0.121840063,0.085284068,0.077099993,471.1598614,497.6655087,483.2604
43-9081.00,Proofreaders and Copy Markers,Proofreader and Copy Marker,Proofreader - English,Proofreaders and Copy Markers,0.079537499,0.056646833,-0.119883192,0.148889286,0.009237641,482.7751398,470.3168315,498.4393577
43-9081.00,Proofreader - English,Proofreader - English,Proofreader - English,Proofreaders and Copy Markers,0.079537499,0.056646833,-0.119883192,0.148889286,0.009237641,482.7751398,470.3168315,498.4393577
33-9091.00,Crossing Guards,Crossing Guard,Public Administration Professional,Crossing Guards,0.046773281,0.134290407,-0.123649254,0.046609241,0.203750053,552.6738198,412.0210126,454.4151242
43-9081.00,Publishing Professional,Publishing Professional,Publishing Professional,Proofreaders and Copy Markers,0.079537499,0.056646833,-0.119883192,0.148889286,0.009237641,482.7751398,470.3168315,498.4393577
17-3029.01,Quality Assurance Professional,Quality Assurance Professional,Quality Assurance Professional,Non-Destructive Testing Specialists,0.060037704,-0.050234715,-0.090894654,0.019797126,-0.06943167,481.6796488,478.3383479,484.5061964
11-9141.00,Real Estate Professional,Real Estate Professional,Real Estate Professional,"Property, Real Estate, and Community Association Managers",0.138980441,-0.014248557,-0.19122775,0.017213394,0.056929414,441.9422105,495.4873121,500.4626799
21-2011.00,Religious worker,Religious worker,Religious worker,Clergy,-0.01042301,-0.052836635,-0.174546156,0.117223611,0.161666202,498.0325126,490.671648,484.4166756
41-2022.00,Parts Salespersons,Parts Salesperson,Retail Salesperson,Parts Salespersons,0.154488942,0.138185286,-0.188048876,0.264114246,0.104324023,559.5330115,474.7454525,464.4950554
41-2031.00,Retail Salespersons,Retail Salesperson,Retail Salesperson,Retail Salespersons,0.126439872,0.046321362,-0.087378938,0.24579744,0.173774111,431.7490136,469.7966472,468.3739585
41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",Retail Sales Representative,Retail Salesperson,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",0.150365193,0.006827679,-0.044137242,0.225679204,0.162014913,483.9313602,460.0857996,471.8091881
53-3031.00,Driver/Sales Workers,Driver Sales,Retail Salesperson,Driver/Sales Workers,0.209331021,0.191795999,-0.223428414,0.26200202,0.17884602,405.8679503,463.680353,481.057963
41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Retail Sales Representative, Technical and Scientific Products",Retail Salesperson,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",-0.196590425,0.090455157,-0.111475509,0.182348607,0.090050667,548.4367336,503.0658851,490.2010692
47-3016.00,Helpers--Roofers,Roofer Assistant,Roofer Assistant,Helpers--Roofers,-0.056585051,0.187625764,-0.144132146,-0.052564598,-0.043265899,360.3640937,458.3700168,441.4538722
41-3031.02,"Sales Agents, Financial Services",Financial Services Sales Agent,Sales Professional,"Sales Agents, Financial Services",0.131301478,0.062069869,-0.100365846,0.161040665,0.33326549,448.0750549,474.9221077,495.250902
41-3021.00,Insurance Sales Agents,Insurance Sales Agent,Sales Professional,Insurance Sales Agents,0.050735152,0.026148332,-0.042139872,0.125560642,0.066076622,503.2535784,499.6820553,490.3926496
41-9011.00,Demonstrators and Product Promoters,Demonstrator and Product Promoter,Sales Professional,Demonstrators and Product Promoters,0.149158348,0.184740321,-0.155313927,0.34981806,0.202844151,445.8795458,451.8149103,433.7959535
41-9041.00,Telemarketers,Telemarketer,Sales Professional,Telemarketers,0.014699629,0.053774558,-0.030793649,0.255373753,0.143977434,546.4331452,427.9663737,439.4242704
11-2022.00,Sales Managers,Sales Manager,Sales Professional,Sales Managers,-0.007181095,-0.054108118,-0.10573254,0.030738468,0.153827146,419.067613,490.1532484,486.9224455
41-3011.00,Advertising Sales Agents,Advertising Sales Agent,Sales Professional,Advertising Sales Agents,0.041398695,0.03574275,-0.04599195,0.158459685,0.184600757,494.3975803,482.8980959,468.4209467
41-9022.00,Real Estate Sales Agents,Real Estate Sales Agent,Sales Professional,Real Estate Sales Agents,0.083497554,0.076012861,-0.184085015,0.114240333,0.12118887,512.0592018,507.6646709,507.0953936
41-3011.00,Sales Professional,Sales Professional,Sales Professional,Advertising Sales Agents,0.041398695,0.03574275,-0.04599195,0.158459685,0.184600757,494.3975803,482.8980959,468.4209467
41-3011.00,Business Development Executive,Business Development Executive,Sales Professional,Advertising Sales Agents,0.041398695,0.03574275,-0.04599195,0.158459685,0.184600757,494.3975803,482.8980959,468.4209467
41-3011.00,Business Development Manager,Business Development Manager,Sales Professional,Advertising Sales Agents,0.041398695,0.03574275,-0.04599195,0.158459685,0.184600757,494.3975803,482.8980959,468.4209467
41-3011.00,Bench Sales Executives,Bench Sales Executive,Sales Professional,Advertising Sales Agents,0.041398695,0.03574275,-0.04599195,0.158459685,0.184600757,494.3975803,482.8980959,468.4209467
11-9199.07,Security Managers,Security Manager,Security Professional,Security Managers,-0.074940115,-0.064672455,-0.113346773,0.032017751,0.058507873,494.9969879,488.8563048,494.7374737
33-9032.00,Security Guards,Security Guard,Security Professional,Security Guards,0.092220953,-0.1160055,-0.233288203,0.266034722,-0.06995845,476.2268642,401.7579518,473.1971348
33-9093.00,Transportation Security Screeners,Transportation Security Screener,Security Professional,Transportation Security Screeners,0.253316602,-0.036413991,-0.196484371,0.11050635,0.096108222,431.524964,421.6200888,431.4582834
33-9032.00,Security Professional,Security Professional,Security Professional,Security Guards,0.092220953,-0.1160055,-0.233288203,0.266034722,-0.06995845,476.2268642,401.7579518,473.1971348
15-1199.08,SEM Specialist,SEM Specialist,SEM Specialist,Business Intelligence Analysts,-0.011514002,0.028732325,-0.170455624,0.140674518,0.111843316,477.2575096,490.3163502,473.4281915
15-1199.08,SEM Specialist : Omniture,SEM Specialist : Omniture,SEM Specialist,Business Intelligence Analysts,-0.011514002,0.028732325,-0.170455624,0.140674518,0.111843316,477.2575096,490.3163502,473.4281915
11-1011.00,Chief Executives,Chief Executive,Senior Management Professional,Chief Executives,-0.125228474,-0.123742524,-0.178035238,-0.132838413,0.052654056,505.9856028,500.7315308,489.0797283
11-1011.03,Chief Sustainability Officers,Chief Sustainability Officer,Senior Management Professional,Chief Sustainability Officers,0.034852418,-0.051787238,-0.180489525,0.070862274,0.151099456,460.2203528,481.3559252,478.3450328
11-3121.00,Human Resources Managers,Human Resources Manager,Human Resources Manager,Human Resources Managers,-0.031580948,-0.100604914,-0.220519429,0.010883135,0.080581025,465.5412074,502.6279319,489.374839
15-1199.08,SEO Specialist : NetInsight,SEO Specialist : NetInsight,SEO Specialist,Business Intelligence Analysts,-0.011514002,0.028732325,-0.170455624,0.140674518,0.111843316,477.2575096,490.3163502,473.4281915
15-1199.08,SEO Specialist : Omniture,SEO Specialist : Omniture,SEO Specialist,Business Intelligence Analysts,-0.011514002,0.028732325,-0.170455624,0.140674518,0.111843316,477.2575096,490.3163502,473.4281915
21-1094.00,Social Service Professional,Social Service Professional,Social Service Professional,Community Health Workers,0.022582444,-0.025364974,-0.142378723,0.238326548,0.240428741,496.934769,486.9874672,494.1802665
15-1132.00,Embedded Software Engineer : Python + Linux,Embedded Software Engineer : Python + Linux,Embedded Software Engineer,"Software Developers, Applications",0.175589051,-0.002653615,-0.159351483,0.120155811,0.062814436,476.3930637,509.9016079,490.7567122
15-1199.01,QA Engineer : Linux,QA Engineer : Linux,Software Quality Assurance Engineer,Software Quality Assurance Engineers and Testers,0.027380857,-0.207959443,-0.202411732,0.061855581,0.046236593,482.572106,474.2378724,476.3173077
15-1131.00,Programmer : Android,Programmer : Android,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Programmer : Java,Programmer : Java,Programmer : Java,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Programmer : Drupal,Programmer : Drupal,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Programmer : iOS,Programmer : iOS,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Programmer : Javascript,Programmer : Javascript,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Programmer : PHP,Programmer : PHP,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Programmer : Ruby On Rails,Programmer : Ruby On Rails,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1134.00,UI/UX Developer,UI/UX Developer,Front End Developer,Web Developers,0.168252317,-0.064284618,-0.147002125,0.089169656,0.075529337,469.2352604,482.4137545,479.9927817
15-1111.00,Computer and Information Research Scientists,Computer and Information Research Scientist,Computer Research Professional,Computer and Information Research Scientists,0.048381968,-0.103163624,-0.162113882,0.041958123,0.125739623,501.2249563,514.748169,506.2908732
15-1111.00,Computer Research Professional,Computer Research Professional,Computer Research Professional,Computer and Information Research Scientists,0.048381968,-0.103163624,-0.162113882,0.041958123,0.125739623,501.2249563,514.748169,506.2908732
15-1131.00,Programmer : Fortran,Programmer : Fortran,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Programmer : GO(Golang),Programmer : GO(Golang),Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
53-2031.00,Flight Attendants,Flight Attendant,Customer Service Representative,Flight Attendants,0.217187429,0.040960671,-0.194092136,0.140478966,-0.116109468,510.9164305,433.1738586,449.6472065
15-1131.00,Programmer : Lua,Programmer : Lua,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Programmer : VB.Net,Programmer : VB .Net,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,System Programmer : Informix,System Programmer : Informix,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,System Programmer : MS Access,System Programmer : MS Access,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,VB Developer,VB Developer,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1132.00,Embedded Software Engineer : Python + Windows OS,Embedded Software Engineer : Python + Windows OS,Embedded Software Engineer,"Software Developers, Applications",0.175589051,-0.002653615,-0.159351483,0.120155811,0.062814436,476.3930637,509.9016079,490.7567122
15-1199.01,QA Engineer : Windows,QA Engineer : Windows,Software Quality Assurance Engineer,Software Quality Assurance Engineers and Testers,0.027380857,-0.207959443,-0.202411732,0.061855581,0.046236593,482.572106,474.2378724,476.3173077
25-1072.00,"Nursing Instructors and Teachers, Postsecondary",Nursing Teacher,Teaching Professional,"Nursing Instructors and Teachers, Postsecondary",0.109383894,-0.031387946,-0.185615813,0.070258858,-0.116160492,479.2595475,476.0833413,475.389818
15-1131.00,Front End Developer,Front End Developer,Front End Developer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
11-2011.00,Advertising and Promotions Managers,Advertising and Promotions Manager,Marketing Professional,Advertising and Promotions Managers,0.123287517,0.031766797,-0.13868806,0.000893692,0.124134179,533.8891988,490.9039288,482.1407909
15-1132.00,Mobile App Developer,Mobile App Developer,Mobile App Developer,"Software Developers, Applications",0.175589051,-0.002653615,-0.159351483,0.120155811,0.062814436,476.3930637,509.9016079,490.7567122
15-1132.00,Mobile App Developer : Windows,Mobile App Developer : Windows,Mobile App Developer,"Software Developers, Applications",0.175589051,-0.002653615,-0.159351483,0.120155811,0.062814436,476.3930637,509.9016079,490.7567122
11-2021.00,Marketing Managers,Marketing Manager,Marketing Professional,Marketing Managers,0.160089838,-0.021543014,-0.102811673,0.162210808,0.235312376,483.1609495,488.5092957,498.3994127
15-1131.00,Programmer : Python + SQLite,Programmer : Python + SQLite,Programmer : Python,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Programmer,Programmer,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Programmer : Java + MySQL,Programmer : Java + MySQL,Programmer : Java,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1199.01,QA Engineer : OS X,QA Engineer : OS X,Software Quality Assurance Engineer,Software Quality Assurance Engineers and Testers,0.027380857,-0.207959443,-0.202411732,0.061855581,0.046236593,482.572106,474.2378724,476.3173077
15-1131.00,Back End Developer : Java,Back End Developer : Java,Back End Developer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1199.01,QA Engineer : Web Application,QA Engineer : Web Application,Software Quality Assurance Engineer,Software Quality Assurance Engineers and Testers,0.027380857,-0.207959443,-0.202411732,0.061855581,0.046236593,482.572106,474.2378724,476.3173077
15-1131.00,System Security Administrator,System Security Administrator,System Security Administrator,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,System Security Administrator : Windows OS,System Security Administrator : Windows OS,System Security Administrator,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
47-2231.00,Solar Photovoltaic Installers,Solar Photovoltaic Installer,Solar Photovoltaic Installers,Solar Photovoltaic Installers,0.193909664,0.100239625,-0.1380421,0.12000811,0.011757875,381.2788364,459.66988,447.8111496
47-2231.00,Solar Photovoltaic Installers,Solar Photovoltaic Installers,Solar Photovoltaic Installers,Solar Photovoltaic Installers,0.193909664,0.100239625,-0.1380421,0.12000811,0.011757875,381.2788364,459.66988,447.8111496
15-1141.00,Splunk Engineer : Java,Splunk Engineer : Java,Splunk Engineer,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
15-1141.00,Splunk Engineer : Perl,Splunk Engineer : Perl,Splunk Engineer,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
15-1141.00,Splunk Engineer,Splunk Engineer,Splunk Engineer,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
15-1199.08,ERP Business System Analyst,ERP Business System Analyst,ERP Business System Analyst,Business Intelligence Analysts,-0.011514002,0.028732325,-0.170455624,0.140674518,0.111843316,477.2575096,490.3163502,473.4281915
51-6052.00,Tailoring professional,Tailoring professional,Tailoring professional,"Tailors, Dressmakers, and Custom Sewers",0.180903551,0.135496221,-0.00692782,0.17382755,-0.016093116,387.6150676,485.7051373,494.396628
25-1042.00,"Biological Science Teachers, Postsecondary",Biological Science Teacher,Teaching Professional,"Biological Science Teachers, Postsecondary",0.334725932,-0.01405442,-0.300543689,0.227320201,-0.112515989,519.8311563,483.4509013,507.5205271
15-1131.00,Java Struts Developer,Java Struts Developer,Programmer : Java,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-2041.00,Statisticians,Statistician,Analyst,Statisticians,0.179359511,0.110380974,-0.170922961,0.076180703,-0.139659326,476.8537643,510.9522524,494.3806009
11-3021.00,Computer and Information Systems Managers,Computer and Information Systems Manager,Computer and Information Systems professional,Computer and Information Systems Managers,-0.015403081,-0.172151399,-0.202082327,0.13459946,0.186645326,482.5819587,483.263015,480.2533211
11-3021.00,Computer and Information Systems professional,Computer and Information Systems professional,Computer and Information Systems professional,Computer and Information Systems Managers,-0.015403081,-0.172151399,-0.202082327,0.13459946,0.186645326,482.5819587,483.263015,480.2533211
25-1041.00,"Agricultural Sciences Teachers, Postsecondary",Agricultural Sciences Teacher,Teaching Professional,"Agricultural Sciences Teachers, Postsecondary",0.191007951,-0.049986788,-0.289988056,0.180914661,-0.072092276,515.4061201,465.5285243,484.5140489
25-1022.00,"Mathematical Science Teachers, Postsecondary",Mathematical Science Teacher,Teaching Professional,"Mathematical Science Teachers, Postsecondary",0.262529612,0.007125531,-0.213127204,0.216011931,-0.014581822,470.7504957,494.1855766,473.215071
15-1131.00,Back End Developer : Java+mysql,Back End Developer : Java + MySQL,Back End Developer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
25-1112.00,"Law Teachers, Postsecondary",Law Teacher,Teaching Professional,"Law Teachers, Postsecondary",0.223700755,-0.057760168,-0.224497753,0.139681424,-0.094444007,497.2382012,452.6080452,469.8098112
25-1011.00,"Business Teachers, Postsecondary",Business Teacher,Teaching Professional,"Business Teachers, Postsecondary",0.101414324,-0.045062386,-0.131650221,0.248762802,0.028602874,445.2847618,479.0657496,484.1437131
25-1031.00,"Architecture Teachers, Postsecondary",Architecture Teacher,Teaching Professional,"Architecture Teachers, Postsecondary",0.161566866,-0.076387785,-0.230141326,0.151842591,0.077762274,461.9002104,481.6753173,490.174498
25-1053.00,"Environmental Science Teachers, Postsecondary",Environmental Science Teacher,Teaching Professional,"Environmental Science Teachers, Postsecondary",0.262553839,-0.006849151,-0.247085923,0.15265298,-0.026830595,469.9503355,492.2030683,493.670958
25-1061.00,"Anthropology and Archeology Teachers, Postsecondary",Anthropology and Archeology Teacher,Teaching Professional,"Anthropology and Archeology Teachers, Postsecondary",0.159618098,-0.023056394,-0.171203755,0.094883882,-0.11461795,475.6527249,488.6387702,501.8930109
25-1067.00,"Sociology Teachers, Postsecondary",Sociology Teacher,Teaching Professional,"Sociology Teachers, Postsecondary",0.412127979,-0.051499291,-0.187745715,0.219010724,0.025539211,474.2892604,478.050575,510.9268087
25-1064.00,"Geography Teachers, Postsecondary",Geography Teacher,Teaching Professional,"Geography Teachers, Postsecondary",0.252163086,-0.028035272,-0.193176166,0.112688662,0.022305053,446.3380028,460.0067505,469.4258107
25-1065.00,"Political Science Teachers, Postsecondary",Political Science Teacher,Teaching Professional,"Political Science Teachers, Postsecondary",0.263972078,-0.117359802,-0.148321151,0.179660624,-0.113678495,462.2121269,466.5595652,487.7763994
25-1066.00,"Psychology Teachers, Postsecondary",Psychology Teacher,Teaching Professional,"Psychology Teachers, Postsecondary",0.33681428,-0.075333446,-0.175086887,0.087783518,-0.115776431,443.4405519,478.9444282,499.2838624
25-1111.00,"Criminal Justice and Law Enforcement Teachers, Postsecondary",Criminal Justice and Law Enforcement Teacher,Teaching Professional,"Criminal Justice and Law Enforcement Teachers, Postsecondary",0.083488033,-0.136442471,-0.102848958,0.192356114,-0.044339881,510.1492203,469.9367539,489.4482542
25-1081.00,"Education Teachers, Postsecondary",Education Teacher,Teaching Professional,"Education Teachers, Postsecondary",0.017025604,-0.11013853,-0.172698531,0.118473112,0.031827978,481.2026342,470.4899612,489.9686023
